Id,Sales
25394,4931.469416442059
26250,5322.865925234731
27106,6665.343921299889
27962,4305.390815194894
28818,3787.2894968124033
29674,4124.714191044819
30530,3933.411423144461
31386,3599.853782340899
32242,3755.3706409817614
33098,4116.9582734811875
33954,4115.570520240598
34810,3926.1893981383055
35666,5044.449694219703
36522,5003.861247013454
37378,5215.477657557685
38234,5296.367240443768
39090,6893.177430378004
39946,4948.412418216587
40802,5025.364795830681
571,5752.309540455272
1427,6099.380389585018
2283,7014.885477856158
3139,8523.465826700663
3995,3510.501770835655
4851,3743.4018310521556
5707,4583.338852901675
6563,4504.053577489685
7419,4569.241282432677
8275,4771.817077326332
9131,5462.409233824103
9987,3360.313518861692
10843,3994.3462783506875
11699,6202.947683384033
12555,6844.696648580549
13411,7532.813283536708
14267,8211.118663968384
15123,10783.963706001601
15979,4489.565507622471
16835,4375.450230397471
17691,5604.686126223331
18547,4548.69584466406
19403,4543.398383774566
20259,4643.012754584221
21115,4968.42114923613
21971,3728.3007850675062
22827,3665.3703670715854
23683,5768.940544079076
24539,6084.848027150015
25395,6218.2042027651405
26251,7017.4930463396395
27107,9074.488934757888
27963,3746.1288505230677
28819,3892.7048924209394
29675,4779.002708223647
30531,4636.919566502687
31387,4615.868555564239
32243,4780.783807240208
33099,5225.441439226091
33955,3730.977891252135
34811,3786.605396487853
35667,5955.028845597625
36523,6332.0501195753195
37379,6633.3584230709075
38235,7302.57840486117
39091,9491.61364598415
39947,4656.543092887301
40803,5040.858699701945
572,8337.882471936817
1428,8528.341186695083
2284,9346.376245116047
3140,11609.972302564536
3996,5442.1900954481125
4852,7956.496418000972
5708,7689.114180734698
6564,6989.258124990262
7420,6825.764080773472
8276,6897.015051646366
9132,7685.170746542054
9988,4948.329240828631
10844,7870.674679560421
11700,9077.425760348675
12556,9146.526661338303
13412,10046.138514708586
14268,10285.262249590003
15124,12375.201645938185
15980,6096.473334699438
16836,8457.126648996218
17692,8341.923042082984
18548,7064.510356351514
19404,7244.849527245529
20260,7270.214685320752
21116,8138.058792295606
21972,5294.615509341708
22828,7819.638446102753
23684,9114.676721431339
24540,8716.84603385561
25396,8857.793420990949
26252,9493.199043101706
27108,12564.824143140662
27964,5356.253063374428
28820,8432.321862328614
29676,8434.30869336281
30532,7803.861372185734
31388,7123.77620825522
32244,6853.098814907388
33100,7433.187425942111
33956,5255.2511760959815
34812,7793.7262594490785
35668,9030.95379964627
36524,8595.18130218194
37380,8818.894186889234
38236,9055.944878253491
39092,11961.049380286231
39948,6204.974277343752
40804,9931.579511670596
573,9760.217791055224
1429,10203.222067870229
2285,11432.676465099272
3141,14243.623634614412
3997,6550.924579359489
4853,8892.978443817145
5709,8283.129059448855
6565,7465.983944860272
7421,7375.808670061027
8277,7625.762724306865
9133,8624.998317276055
9989,5855.020209918819
10845,9104.052669997425
11701,10800.35256118882
12557,10955.653853168338
13413,11636.018496942572
14269,11885.877154404589
15125,17622.9081829619
15981,7503.268450783355
16837,10013.136207824013
17693,9107.21076163544
18549,7521.342597256317
19405,7646.3901728377305
20261,7509.505380269447
21117,8261.390225707712
21973,6666.583199964246
22829,8883.002287275354
23685,10564.32879507591
24541,10255.766968985712
25397,10466.561808771043
26253,11700.700759678144
27109,15150.472813450911
27965,6747.741579688071
28821,6892.0463091236925
29677,9062.216202616295
30533,8022.187810629854
31389,7317.210940473462
32245,7640.272526855779
33101,8501.435924098849
33957,6432.6182922708285
34813,8896.249807368064
35669,10616.527737426277
36525,10213.42530547654
37381,10794.858740199403
38237,11335.20888472812
39093,15294.129442080724
39949,7778.7549476286
40805,11167.449605259622
574,7135.959128838088
1430,7450.340180390653
2286,8260.225336151625
3142,10166.41641143575
3998,6142.177391595938
4854,7087.870106009066
5710,6145.948926804488
6566,5446.767829723148
7422,5402.693036441881
8278,5555.926260849978
9134,6514.136058736319
9990,5531.594935859518
10846,7345.774463188289
11702,8463.189902156186
12558,8447.223165488835
13414,8928.994880842447
14270,9037.009943521858
15126,10729.292667049274
15982,6098.541430881744
16838,6914.857767564055
17694,6346.757671277979
18550,5300.507648109735
19406,5473.8704745562045
20262,5434.128068203112
21118,5912.913308933317
21974,5609.114800148743
22830,6647.469294073431
23686,7658.865956949485
24542,7275.145529036367
25398,7318.244073068298
26254,8067.819610169022
27110,10302.403269414839
27966,6042.153326609808
28822,7543.170883366409
29678,6738.623451152818
30534,6040.961476054468
31390,5433.019713165764
32246,5447.99898679024
33102,6100.749442628839
33958,5900.76839396246
34814,7215.4768015497375
35670,8254.737597093475
36526,7744.513747175791
37382,8175.4407164051845
38238,8616.271520757551
39094,11008.329253332447
39950,7043.335161962027
40806,9137.061012044684
575,7887.89815206164
1431,8200.421303727282
2287,9257.26253591449
3143,11432.665572004878
3999,6110.277998171689
4855,7157.687144463781
5711,6736.582486871771
6567,6566.798849400828
7423,6421.937423081951
8279,6716.783239542193
9135,7617.5563655409005
9991,5743.661572709472
10847,7507.573667084561
11703,8598.2732340384
12559,9332.159146076623
13415,9872.774546425011
14271,10074.96861465297
15127,11775.578192556413
15983,6529.044991430733
16839,7296.852566491056
17695,6995.592187882757
18551,6244.557008555087
19407,6434.377682348361
20263,6636.907759570139
21119,6884.183354493898
21975,5485.804652630529
22831,6595.412958284535
23687,7699.131159892494
24543,7903.486511185463
25399,7979.024816147458
26255,8800.894198179914
27111,11330.943592463818
27967,5940.689385481627
28823,7575.263617668739
29679,7285.8892679024975
30535,7097.59539089186
31391,6305.203161612188
32247,6560.250746224213
33103,7164.305824425355
33959,5892.772756588659
34815,7080.148094425115
35671,8336.13001924128
36527,8483.156693402487
37383,8945.805846430294
38239,9340.984073861791
39095,12232.156749575888
39951,7296.880377803176
40807,9418.289780020092
576,7731.913201312328
1432,8091.858751156898
2288,8920.314785709134
3144,11428.807812257055
4000,6439.990469031549
4856,7081.4631278897305
5712,6701.20014678852
6568,6186.65085509358
7424,6113.083471501928
8280,6357.712869646992
9136,7498.829105306498
9992,6146.28779402024
10848,7469.245537732872
11704,8808.528737854744
12560,9230.97013176431
13416,10098.409453204247
14272,10304.557530972592
15128,12578.61752115066
15984,7635.2211789780085
16840,8006.326278760135
17696,7586.266421423663
18552,6253.185549518101
19408,6418.600699597075
20264,6554.261625775255
21120,7508.566511183403
21976,6300.723758382549
22832,6973.354090798738
23688,8148.959012103197
24544,8057.516766967111
25400,8342.382681874871
26256,8905.920616081428
27112,12191.37026689429
27968,6362.31088343709
28824,7609.797126392234
29680,7365.2509808854975
30536,6848.556039688814
31392,6241.20297510494
32248,6084.95865081262
33104,6988.4746767542665
33960,6230.231718889065
34816,7063.919791651915
35672,8323.471221025351
36528,8187.112094475862
37384,8697.39149658809
38240,9023.424500276671
39096,12238.421940660457
39952,7683.017317211539
40808,9434.32245219863
577,7315.317703294177
1433,7948.501687301784
2289,8669.521115687832
3145,9549.270526320928
4001,6184.719380436099
4857,7519.496077398891
5713,6369.314901521687
6569,6131.900912881098
7425,6230.648853418561
8281,6379.115664663656
9137,7257.0387128004795
9993,5450.319125686026
10849,7385.39713699931
11705,7659.024097599227
12561,7735.604578807486
13417,8446.509390654837
14273,8544.716677002323
15129,10022.288471210686
15985,6375.216658409243
16841,7743.5549836341115
17697,6339.083736182704
18553,5936.271112174202
19409,6255.170095721589
20265,6341.351532305729
21121,6749.393710311428
21977,6597.606954230536
22833,7406.305734045841
23689,7308.490031893811
24545,7199.457420989899
25401,7474.411642268119
26257,8207.309385182127
27113,9542.287361415893
27969,6726.9379002063115
28825,6094.5245267292175
29681,6636.308202609556
30537,6293.807665367351
31393,6101.091102120315
32249,6352.030132605262
33105,6822.669503829563
33961,6259.258379833014
34817,7161.460517176977
35673,7330.872850513488
36529,7090.739020020972
37385,7693.501493367339
38241,7909.5314142379875
39097,9353.366854542539
39953,7146.632873873032
40809,8458.682974667718
578,6341.71203540156
1434,6639.45411402487
2290,7156.0399175889925
3146,9049.403211880466
4002,4137.3095399936665
4858,5835.653550925652
5714,5437.88045944655
6570,5003.602485094379
7426,4951.340234913354
8282,5077.137539272996
9138,5657.408221390873
9994,3802.4111243918724
10850,6173.123956432997
11706,7335.7233832371185
12562,7357.029706432995
13418,7519.946499015221
14274,6795.002731762661
15130,11081.313262402622
15986,4350.0414712584325
16842,5908.52528776677
17698,5786.783221188149
18554,4816.625814996203
19410,4868.016195693498
20266,4720.786411094035
21122,5196.538627390984
21978,3902.159605420544
22834,5375.509060404365
23690,6847.010116538256
24546,6689.185483625525
25402,6783.346918425169
26258,7381.67573427464
27114,9694.546636086943
27970,4158.742713902789
28826,6127.467144872084
29682,5802.253028709643
30538,5260.6170060468585
31394,4785.440023217888
32250,4951.93238275319
33106,5484.465776891657
33962,4012.4567453998047
34818,5723.669089041215
35674,6901.949976739935
36530,6728.067449540907
37386,7066.590932324611
38242,7293.75248548464
39098,10036.39751281743
39954,4840.332184853173
40810,6984.91220440633
579,5581.35244129392
1435,5636.747392716143
2291,6330.022589687056
3147,7831.72063990375
4003,4800.674978656059
4859,4709.240779252931
5715,4449.7737425981695
6571,4040.9988353754643
7427,3935.4230130288556
8283,3994.6123195003506
9139,4466.784095801192
9995,4141.627417356339
10851,4756.329153695489
11707,6175.508892751204
12563,6288.944674466569
13419,6734.417384332466
14275,6896.548134952177
15131,10076.872500452833
15987,4886.073145670189
16843,5124.09445912823
17699,5196.543559368632
18555,4185.646651760843
19411,4070.2151883701245
20267,3986.3554791391102
21123,4408.061972186836
21979,4634.5185259755535
22835,4592.901497580738
23691,6085.473733169065
24547,5868.087798784049
25403,5838.850103072493
26259,6352.3679456129485
27115,8263.361833855875
27971,4788.629486139153
28827,5050.890819307417
29683,4807.473286565983
30539,4379.408694874872
31395,3975.41314204759
32251,4003.9806089955455
33107,4420.350105806775
33963,4544.009414691488
34819,4702.692936998551
35675,6009.148085592693
36531,5757.322149304649
37387,5911.75052818015
38243,6244.410457301547
39099,8238.156621891805
39955,5214.655682941816
40811,5758.814043505564
580,4941.767615465787
1436,5164.765715593177
2292,6051.33273541192
3148,7439.6835137592425
4004,1838.1438611836886
4860,2066.760902139157
5716,3989.985627287694
6572,3785.11615757262
7428,3704.1674423145864
8284,3855.9058740029977
9140,4498.070464619757
9996,1657.046764581036
10852,2093.362150031142
11708,5352.300185491066
12564,5508.472445060399
13420,5841.000588696379
14276,6310.851560671894
15132,7985.768283101416
15988,2071.218710490263
16844,2348.6745894985465
17700,4286.721989734189
18556,3653.1309441038266
19412,3672.1017657016714
20268,3684.537865786968
21124,4080.062787009557
21980,1944.326549888952
22836,1991.74878704835
23692,4945.291227231742
24548,4938.729286102206
25404,4903.336040606947
26260,5756.010913150361
27116,7294.140129687986
27972,2028.6348787626089
28828,2142.4406377336554
29684,4055.3920971841358
30540,3808.605734714225
31396,3508.6539915273497
32252,3666.7798906636203
33108,4122.531701895513
33964,1880.7934101118328
34820,2009.3264265676466
35676,4978.312240669147
36532,4892.2075993493245
37388,5043.978144050913
38244,5581.823905542015
39100,7466.108386609597
39956,2302.4296496228862
40812,2617.6812373881426
581,4830.972295016312
1437,4968.119896309785
2293,5516.380627132335
3149,6996.764926099412
4005,4394.794839239735
4861,4364.326142224518
5717,4133.335566008169
6573,3724.585918788675
7429,3629.3301953635982
8285,3697.110799499742
9141,4151.032230919069
9997,3895.6820234178035
10853,4426.960064374945
11709,5497.296069552126
12565,5383.236684882176
13421,5646.527037302781
14277,5524.778979483273
15133,8077.661697891427
15989,4211.635797916549
16845,4590.874334626458
17701,4237.051588157413
18557,3543.6177189503624
19413,3575.452188724204
20269,3465.105390194765
21125,3742.9181784872058
21981,4100.475468869956
22837,4201.5693466205175
23693,5221.045959360606
24549,4957.266177163354
25405,5013.036685889766
26261,5454.146148875978
27117,6990.577042510611
27973,4329.143580516619
28829,3819.696005070584
29685,4481.2619205479095
30541,4030.3874773597427
31397,3629.683248237336
32253,3713.5188548264878
33109,4070.197522517661
33965,4173.535506501813
34821,4385.388035313055
35677,5454.918764850871
36533,5081.98765884836
37389,5242.591452712138
38245,5334.474610730764
39101,7182.310915415998
39957,4831.601898461582
40813,5284.127865122529
582,3924.588176719917
1438,4232.775964668227
2294,4535.3936654395275
3150,5503.814663930672
4006,3264.8932431693556
4862,3181.177332261127
5718,3170.680520512901
6574,3175.074791345915
7430,3222.3621220676655
8286,3347.6483860998487
9142,3835.073057781956
9998,3012.239355869291
10854,3175.312411565469
11710,4086.517763517489
12566,4473.400874500353
13422,4890.047176032527
14278,4807.763585001912
15134,5489.409031819966
15990,3613.690007698358
16846,3316.956662118011
17702,3363.153114692998
18558,3171.9002072335225
19414,3354.7529801057635
20270,3433.085802186374
21126,3741.618764103515
21982,3585.253742806583
22838,3072.5479878432634
23694,3816.4822152008037
24550,4034.6279846234147
25406,4234.989720932973
26262,4452.43338969283
27118,5754.934857388113
27974,3662.5500867572073
28830,3353.2311143803113
29686,3338.458298176536
30542,3371.507206913193
31398,3265.7098434708373
32254,3233.2688696041273
33110,3565.5795138152275
33966,3483.9307266947144
34822,3140.179625860618
35678,3865.9735560924146
36534,3969.6033363618735
37390,4244.760895120109
38246,4328.548706493195
39102,5497.369894463293
39958,3966.6865273425883
40814,3774.218205634109
583,5140.379785340025
1439,5429.078605681105
2295,6131.165740639521
3151,7925.371060221718
4007,2821.684562536256
4863,2872.059932359611
5719,3886.275235136579
6575,3772.2475834073825
7431,3790.2032805591416
8287,3871.8464678889904
9143,4448.356589766024
9999,2642.47145661959
10855,3062.5572851803113
11711,5511.5322039523235
12567,6002.025157635643
13423,6595.3984076116685
14279,6997.343389979808
15135,8616.289633404027
15991,3305.745466168221
16847,3252.518613824052
17703,4451.874231327073
18559,3824.8375589697293
19415,3843.3904045691834
20271,3815.7633157886585
21127,4237.6887648586035
21983,3206.796179061517
22839,2808.688186928165
23695,5246.152374258807
24551,5428.222476320922
25407,5587.450521958208
26263,6105.509351883447
27119,8407.014776708416
27975,3274.2793917709037
