Id,Sales
15909,3723.0945
16765,4863.269
17621,5368.5176
18477,4758.8833
19333,4869.712
20189,4940.7607
21045,5310.1377
21901,3602.3665
22757,4393.308
23613,6258.333
24469,6116.2056
25325,6006.006
26181,6658.6646
27037,8573.289
27893,3574.56
28749,4634.5903
29605,5341.65
30461,4987.6626
31317,4599.6562
32173,4758.398
33029,5326.239
33885,3339.4573
34741,4450.5796
35597,6551.2344
36453,6363.6616
37309,6327.564
38165,6858.7383
39021,8923.109
39877,4070.5383
40733,5944.6343
502,5992.8613
1358,6373.484
2214,7168.6636
3070,7989.965
3926,5437.566
4782,6430.1675
5638,5386.136
6494,5025.7485
7350,5040.9106
8206,5118.8345
9062,5916.994
9918,4839.4414
10774,6467.14
11630,6584.1035
12486,6591.763
13342,7188.4033
14198,7349.0894
15054,8577.861
15910,5852.2437
16766,6933.849
17622,5588.1685
18478,4998.6167
19334,5210.3574
20190,5277.775
21046,5663.0547
21902,6070.714
22758,6673.5747
23614,6547.4116
24470,6274.6865
25326,6411.378
26182,7242.386
27038,8302.182
27894,6290.693
28750,5679.5156
29606,5839.5527
30462,5336.389
31318,5128.4717
32174,5353.657
33030,5799.9736
33886,5811.6084
34742,6487.5654
35598,6476.412
36454,6185.5337
37310,6656.1504
38166,6993.6675
39022,8263.282
39878,6708.2603
40734,7738.2466
503,7297.6377
1359,7890.8066
2215,8438.948
3071,9769.317
3927,6674.574
4783,6590.9585
5639,6289.457
6495,5975.4976
7351,6163.6953
8207,6169.3477
9063,7032.565
9919,6225.041
10775,6780.139
11631,8097.0547
12487,8476.176
13343,9134.269
14199,8933.106
15055,10336.566
15911,7419.6763
16767,7263.0146
17623,6988.5
18479,6142.772
19335,6575.4995
20191,6595.4424
21047,7080.406
21903,7076.733
22759,6544.883
23615,7401.2637
24471,7604.663
25327,7975.2705
26183,8445.116
27039,10459.48
27895,7155.452
28751,7237.4766
29607,6753.773
30463,6444.898
31319,6294.8765
32175,6188.8975
33031,6783.496
33887,6801.6436
34743,6625.7456
35599,7721.503
36455,7830.094
37311,8514.233
38167,8641.593
39023,10196.7
39879,8117.0894
40735,8261.344
504,5712.8213
1360,5867.5757
2216,6587.9355
3072,7882.269
3928,3085.4966
4784,4272.9443
5640,4948.628
6496,4655.1304
7352,4587.5405
8208,4830.633
9064,5322.785
9920,2744.8257
10776,4484.168
11632,6764.165
12488,6787.936
13344,7531.7417
14200,7665.331
15056,8486.004
15912,3119.5989
16768,4641.545
17624,5426.918
18480,4674.54
19336,4718.168
20192,4887.8057
21048,5512.395
21904,3052.6465
22760,4321.3535
23616,6550.485
24472,6178.546
25328,6273.1963
26184,6812.8955
27040,8604.878
27896,3112.4912
28752,4623.816
29608,5329.1406
30464,4977.4487
31320,4697.9634
32176,4828.2324
33032,5233.7935
33888,3043.574
34744,4462.653
35600,6500.3936
36456,6098.4844
37312,6429.401
38168,6716.2505
39024,8348.34
39880,3717.051
40736,5194.0913
505,8488.028
1361,8808.111
2217,9664.851
3073,12736.393
3929,6911.722
4785,7614.4756
5641,6933.274
6497,6467.763
7353,6467.461
8209,6671.4365
9065,7439.2695
9921,6248.783
10777,7973.1714
11633,9344.219
12489,9938.143
13345,11116.912
14201,11132.615
15057,14751.753
15913,7847.724
16769,8607.882
17625,8089.2817
18481,6775.303
19337,6784.771
20193,6738.9663
21049,7827.2344
21905,6880.971
22761,7597.3335
23617,8981.701
24473,9099.877
25329,9385.135
26185,9970.128
27041,13853.925
27897,7045.852
28753,8265.8125
29609,7592.154
30465,7074.681
31321,6744.3354
32177,6651.029
33033,7311.314
33889,6796.0083
34745,7865.559
35601,9079.166
36457,9045.56
37313,9594.644
38169,9898.421
39025,13615.755
39881,8515.362
40737,9622.311
506,3424.8694
1362,3562.2139
2218,3854.252
3074,4322.1367
3930,3170.8638
4786,2909.7603
5642,2853.894
6498,2745.5774
7354,2771.5366
8210,2940.9275
9066,3068.7642
9922,2804.4712
10778,2943.6516
11634,3620.5464
12490,3803.335
13346,4056.1387
14202,3935.2007
15058,5459.7163
15914,2931.8008
16770,2775.81
17626,2856.3032
18482,2710.8193
19338,2774.3022
20194,2813.1638
21050,2852.1807
21906,2946.3584
22762,2762.1633
23618,3626.8237
24474,3608.3647
25330,3634.1797
26186,3789.884
27042,4395.467
27898,3076.8782
28754,3052.0378
29610,2993.2295
30466,2862.897
31322,2635.5117
32178,2840.6438
33034,2877.6685
33890,2946.662
34746,2806.9082
35602,3538.6714
36458,3505.767
37314,3631.546
38170,3723.8936
39026,4452.168
39882,3338.3425
40738,3425.3562
507,5910.7837
1363,6287.699
2219,6977.297
3075,8515.525
3931,2925.1838
4787,4312.389
5643,4435.018
6499,4379.5547
7355,4437.092
8211,4546.044
9067,5278.691
9923,2738.4463
10779,4656.152
11635,6765.63
12491,7226.1226
13347,8398.294
14203,8341.018
15059,11787.467
15915,3936.665
16771,4992.641
17627,5212.9473
18483,4342.6763
19339,4367.977
20195,4471.4478
21051,5209.0605
21907,2850.706
22763,4132.0103
23619,6127.8315
24475,6389.998
25331,6649.7603
26187,7277.4243
27043,9410.833
27899,2919.2068
28755,4570.323
29611,4781.7397
30467,4655.45
31323,4559.102
32179,4812.6636
33035,5287.192
33891,2816.4736
34747,4265.8745
35603,6390.455
36459,6761.817
37315,7253.0254
38171,7774.096
39027,10259.71
39883,3793.0596
40739,5901.8037
508,6163.9126
1364,6513.5015
2220,7133.9043
3076,8802.031
3932,4410.595
4788,3711.722
5644,4711.242
6500,4682.609
7356,4698.183
8212,4764.8564
9068,5277.3115
9924,4013.2334
10780,3873.0486
11636,6699.398
12492,7249.4287
13348,7799.9653
14204,7752.852
15060,10091.379
15916,4646.675
16772,3985.0383
17628,5088.2627
18484,4693.2065
19340,4725.4014
20196,4794.5005
21052,5345.962
21908,4373.856
22764,3740.891
23620,6406.4326
24476,6670.272
25332,6867.929
26188,7267.2
27044,9469.168
27900,4382.8267
28756,4081.717
29612,5171.1045
30468,5095.106
31324,4770.0405
32180,4823.28
33036,5312.732
33892,4164.378
34748,3693.1514
35604,6332.6655
36460,6473.4043
37316,6969.7144
38172,7019.2495
39028,9340.173
39884,5301.3774
40740,4923.0674
509,5553.6396
1365,5946.2563
2221,6781.3613
3077,8132.8677
3933,3903.5486
4789,3369.621
5645,4214.443
6501,4306.794
7357,4392.1597
8213,4625.0376
9069,5296.586
9925,3410.189
10781,3407.7207
11637,5613.2554
12493,6140.9556
13349,6628.198
14205,6900.952
15061,8078.3174
15917,3760.0244
16773,3181.5781
17629,4402.2812
18485,4153.0244
19341,4330.324
20197,4393.308
21053,4781.279
21909,3473.023
22765,3029.2527
23621,5174.129
24477,5549.822
25333,5621.963
26189,6352.848
27045,7923.402
27901,3733.597
28757,3392.3467
29613,4507.549
30469,4586.416
31325,4196.0547
32181,4320.781
33037,4771.834
33893,3453.712
34749,3166.8494
35605,5424.6045
36461,5649.944
37317,6015.213
38173,6590.179
39029,8149.6323
39885,4108.942
40741,3968.8127
510,5068.238
1366,5358.909
2222,6113.2075
3078,7395.0186
3934,2557.6516
4790,2751.606
5646,4054.2239
6502,3897.5803
7358,3874.194
8214,3950.2336
9070,4674.9546
9926,2395.0884
10782,2883.6912
11638,5526.557
12494,5636.686
13350,5997.207
14206,6312.8003
15062,7878.4956
15918,2789.805
16774,3081.8342
17630,4384.989
18486,3900.995
19342,4002.9907
20198,4070.8372
21054,4458.4834
21910,2813.5652
22766,2811.8452
23622,5388.8906
24478,5322.1606
25334,5402.272
26190,6193.6807
27046,7658.7173
27902,2874.9531
28758,2421.4734
29614,4417.134
30470,4138.637
31326,3946.5989
32182,4117.122
33038,4608.73
33894,2779.2932
34750,2835.3613
35606,5359.298
36462,5216.733
37318,5636.67
38174,6023.527
39030,7587.0435
39886,3239.4407
40742,3419.8743
511,6864.131
1367,7204.864
2223,7974.312
3079,9641.723
3935,4866.694
4791,6951.8413
5647,6030.5
6503,5623.604
7359,5649.8687
8215,5973.982
9071,6890.9346
9927,4257.748
10783,7056.8486
11639,7465.014
12495,7719.051
13351,8193.027
14207,8331.477
15063,9759.018
15919,5068.1025
16775,6788.8687
17631,6252.1934
18487,5443.404
19343,5706.4497
20199,5806.2783
21055,6300.12
21911,4525.6523
22767,6525.6523
23623,7035.128
24479,6904.211
25335,6931.3496
26191,7573.646
27047,9573.519
27903,4825.1387
28759,7291.237
29615,6591.047
30471,6150.3403
31327,5545.673
32183,5713.0776
33039,6376.1045
33895,4568.0786
34751,6799.218
35607,7280.6665
36463,7047.183
37319,7325.5605
38175,7700.615
39031,9853.35
39887,5536.788
40743,8662.892
512,8495.414
1368,9127.876
2224,10799.315
3080,13132.526
3936,7158.64
4792,6627.3135
5648,6383.2485
6504,5952.22
7360,6011.1924
8216,6194.715
9072,7148.276
9928,6550.2285
10784,6783.6514
11640,9371.932
12496,9970.213
13352,10752.255
14208,11543.945
15064,13550.799
15920,7721.2305
16776,6850.448
17632,6891.822
18488,5982.9634
19344,6196.523
20200,6243.868
21056,6689.029
21912,6469.324
22768,6211.1567
23624,8461.798
24480,8711.03
25336,8971.898
26192,10459.66
27048,13162.859
27904,6907.8667
28760,7126.5454
29616,7085.513
30472,6663.22
31328,6004.007
32184,6111.966
33040,6799.438
33896,6498.329
34752,6415.189
35608,8997.641
36464,8929.768
37320,9870.629
38176,11127.393
39032,13819.942
39888,8135.7617
40744,8387.376
513,5563.305
1369,5841.313
2225,6498.056
3081,7654.8394
3937,4072.8687
4793,5191.288
5649,5297.293
6505,5032.282
7361,4979.8
8217,5031.3076
9073,5683.309
9929,3737.5098
10785,5134.644
11641,6091.4326
12497,6188.3306
13353,6670.425
14209,6984.4014
15065,7661.245
15921,4273.9556
16777,5530.196
17633,5536.017
18489,4980.493
19345,5354.515
20201,5435.751
21057,5563.751
21913,4553.4956
22769,5230.7393
23625,5939.4033
24481,5855.7837
25337,5882.1616
26193,6423.743
27049,7935.6016
27905,4556.2153
28761,5543.917
29617,5686.0312
30473,5277.8047
31329,5026.5493
32185,5269.9673
33041,5657.2993
33897,4436.431
34753,5181.997
35609,6118.738
36465,5954.1567
37321,6060.7393
38177,6527.3955
39033,8185.4434
39889,5051.3506
40745,6564.971
514,8421.363
1370,8704.378
2226,9768.5625
3082,10635.29
3938,4318.9224
4794,4716.3906
5650,6356.703
6506,6376.5244
7362,6399.165
8218,6594.4297
9074,7144.6973
9930,4052.1516
10786,4902.7666
11642,8541.311
12498,9315.289
13354,9714.766
14210,10519.959
15066,12174.288
15922,4719.4775
16778,4846.385
17634,6609.284
18490,6241.022
19346,6401.4116
20202,6339.398
21058,6473.398
21914,4481.038
22770,4480.1104
23626,7826.331
24482,8514.299
25338,8564.226
26194,9664.445
27050,11021.064
27906,4678.3228
28762,4939.3516
29618,6523.3438
30474,6523.9097
31330,6372.122
32186,6726.906
33042,6962.8906
33898,4654.784
34754,4815.5425
35610,8148.311
36466,8590.634
37322,9115.2
38178,9882.667
39034,11599.646
39890,5498.427
40746,5993.9243
515,6695.9546
1371,7048.097
2227,7721.923
3083,9416.427
3939,7218.9995
4795,7022.524
5651,5522.2256
6507,5043.349
7363,5048.2485
8219,5260.8013
9075,5937.8853
9931,6577.6133
10787,7316.748
11643,8083.8823
12499,7872.9297
13355,8063.3223
14211,7557.3447
15067,12098.241
15923,8117.771
16779,7705.1777
17635,6035.8
18491,5022.7485
19347,5167.6772
20203,5102.5474
21059,5535.146
21915,7098.846
22771,6815.6772
23627,7402.5557
24483,7189.418
25339,7336.5806
26195,8017.9365
27051,10343.717
27907,7159.6436
28763,7389.625
29619,5981.451
30475,5363.7983
31331,4926.351
32187,5120.2407
33043,5679.57
33899,6588.8154
34755,6704.397
35611,7653.737
36467,7408.941
37323,7924.2407
38179,8139.883
39035,10798.008
39891,8246.048
40747,8918.745
516,8477.041
1372,8877.608
2228,9907.63
3084,12726.181
3940,5042.0117
4796,7257.807
5652,7048.581
6508,6526.2686
7364,6435.2295
8220,6730.6475
9076,7834.2773
9932,4380.0684
10788,7129.85
11644,8755.151
12500,9278.747
13356,10390.001
14212,11100.786
15068,14015.384
15924,5884.1597
16780,8154.2817
17636,7534.515
18492,6466.437
19348,6710.7437
20204,6799.8726
21060,7462.7363
21916,5150.783
22772,7351.122
23628,8813.515
24484,8747.264
25340,8829.552
26196,9784.573
27052,13121.534
27908,5206.0703
28764,7865.634
29620,7782.7915
30476,7170.0312
31332,6425.796
32188,6607.4565
33044,7453.282
33900,4826.0684
34756,7166.7085
35612,8956.192
36468,8741.526
37324,8993.205
38180,9630.491
39036,13047.507
39892,5830.408
40748,9340.903
517,4753.657
1373,4803.8667
2229,4902.832
3085,6320.1807
3941,4446.7437
4797,4430.054
5653,4559.102
6509,4068.248
7365,3926.6963
8221,3908.4595
9077,4351.5083
9933,3789.1648
10789,4540.7266
11645,5778.1787
12501,5665.075
13357,5813.5435
14213,5352.59
15069,7230.1006
15925,4389.4917
16781,4745.2803
17637,4760.005
18493,3971.6494
19349,3981.1892
20205,3784.5518
21061,4124.1973
21917,4262.417
22773,4393.7856
23629,5616.9297
24485,5192.6846
25341,5179.0615
26197,5145.9854
27053,6602.41
27909,4446.1963
28765,3312.624
29621,4992.57
30477,4462.7383
31333,3970.5168
32189,3967.6016
33045,4332.605
33901,4268.2676
34757,4598.007
35613,5706.0903
36469,5267.6807
37325,5409.248
38181,5063.826
39037,6897.7144
39893,4921.4897
40749,5606.3745
518,6439.0483
1374,6926.902
2230,7851.026
3086,9009.122
3942,5087.3696
4798,4934.36
5654,5729.384
6510,5595.4277
7366,5671.439
8222,5824.8833
9078,6581.906
9934,4775.604
10790,5173.976
11646,7271.1523
12502,7381.5166
13358,7997.49
14214,8282.338
15070,9257.646
15926,5210.0444
16782,5294.697
17638,6011.2324
18494,5391.4717
19350,5709.8525
20206,5788.936
21062,6043.0063
21918,5576.9863
22774,5007.651
23630,6664.7773
24486,6580.588
25342,6671.347
26198,7436.191
27054,8989.381
27910,5656.997
28766,4048.6008
29622,6167.53
30478,5865.393
31334,5712.838
32190,5879.5757
33046,6413.4453
33902,5595.47
34758,5180.9346
35614,7195.8394
36470,6958.044
37326,7289.568
38182,7592.06
39038,9255.439
39894,6657.9917
40750,6310.23
519,6523.487
1375,6804.0767
2231,7502.3887
3087,8336.373
3943,3558.9631
4799,4970.1284
5655,5237.0693
6511,5209.021
7367,5181.982
8223,5343.0513
9079,5950.188
9935,3314.973
10791,5113.227
11647,6827.1743
12503,7001.4697
13359,7447.903
14215,7725.5547
15071,9632.219
15927,3950.29
16783,5421.516
17639,5595.257
18495,5107.894
19351,5270.6914
20207,5332.2676
21063,5550.2295
21919,4256.6025
22775,5068.9536
23631,6542.1675
24487,6685.75
25343,6773.9336
26199,7415.6504
27055,8725.324
27911,4320.908
28767,4153.4287
29623,5650.7144
30479,5427.689
31335,5188.902
32191,5521.741
33047,5898.6465
33903,4159.3125
34759,5105.522
35615,6847.156
36471,6831.1543
37327,7164.931
38183,7456.653
39039,8999.263
39895,4640.4336
40751,6180.674
520,7791.9644
1376,7949.9575
2232,8787.444
3088,10737.887
3944,6308.605
4800,6722.371
5656,6774.25
6512,6404.844
7368,6182.254
8224,6369.412
9080,7023.482
9936,5565.524
10792,6901.597
11648,8770.171
12504,9235.105
13360,9525.238
14216,9307.883
15072,11072.025
15928,6592.499
16784,6947.102
17640,6844.5503
18496,6005.553
19352,6193.474
20208,6168.03
21064,6434.6094
21920,6152.277
22776,6591.9585
23632,7950.898
24488,7912.4365
25344,8011.408
26200,8518.904
27056,10878.575
27912,6247.478
28768,7146.401
29624,7225.234
30480,6889.3047
31336,6287.0815
32192,6454.8706
33048,6909.1387
33904,6127.8257
34760,6907.821
35616,8589.003
36472,8478.197
37328,9026.565
38184,8886.334
39040,11168.242
39896,7514.054
40752,8445.776
521,8124.4863
1377,8605.337
2233,9316.018
3089,11276.335
3945,5085.9385
4801,5177.782
5657,7619.096
6513,6862.874
7369,6970.3726
8225,7077.6235
9081,8089.559
9937,4723.2876
10793,5376.194
11649,9608.325
12505,9537.247
13361,10501.133
14217,10900.802
15073,12637.944
15929,5710.321
16785,5658.4814
17641,8518.547
18497,6760.6753
19353,6823.197
20209,6688.882
21065,7476.2153
21921,5296.4795
22777,4814.4956
23633,8673.177
24489,8427.342
25345,8751.629
26201,9211.283
27057,11896.888
27913,5487.021
28769,5272.0337
29625,7750.227
30481,7005.999
31337,6902.644
32193,7008.499
33049,7764.5664
33905,5464.9995
34761,5188.788
35617,9195.904
36473,8846.968
37329,9278.349
38185,9558.292
39041,12542.924
39897,6758.264
40753,6717.8394
522,5269.4546
1378,4371.9785
2234,4931.8145
3090,5816.8936
3946,2202.88
4802,2019.7484
5658,3094.9656
6514,3727.3196
7370,2942.9326
8226,3019.492
9082,3412.2292
9938,1978.0875
10794,2099.045
11650,4558.0063
12506,5951.851
13362,5092.6523
14218,5370.448
15074,7480.945
15930,2493.424
16786,2255.9988
17642,3539.0833
18498,3797.2085
19354,3068.2722
20210,3085.111
21066,3337.6865
21922,2471.4915
22778,1953.7512
23634,4309.498
24490,5511.023
25346,4460.627
26202,4907.881
27058,6135.68
27914,2580.9343
28770,2121.93
29626,3220.5952
30482,3842.076
31338,2965.049
32194,3008.27
33050,3301.0247
33906,2422.6162
34762,2019.1752
35618,4299.947
36474,5310.214
37330,4451.913
38186,4754.387
39042,6053.9736
39898,2809.0608
40754,2541.7053
523,8242.643
1379,8520.725
2235,8604.943
3091,9412.809
3947,12887.114
4803,6128.983
5659,8257.917
6515,7816.3867
7371,7873.7705
8227,8091.674
9083,8642.104
9939,11952.605
10795,5992.524
11651,8615.397
12507,8893.304
13363,8990.341
14219,8570.076
15075,8949.344
15931,12322.859
16787,6188.3486
17643,8010.2695
18499,7632.152
19355,7994.8135
20211,7982.8047
21067,7823.7036
21923,12496.868
22779,5960.612
23635,7984.16
24491,7955.1836
25347,7930.5547
26203,8124.9204
27059,8601.833
27915,12935.323
28771,6398.842
29627,8327.988
30483,7970.282
31339,7459.498
32195,7629.1387
33051,7773.755
33907,12241.762
34763,6042.7935
35619,8381.226
36475,8244.019
37331,8441.113
38187,8315.012
39043,9238.004
39899,13283.868
40755,7224.31
524,6867.117
1380,7122.6924
2236,7916.0444
3092,10198.928
3948,6117.4307
4804,5976.2617
5660,6239.052
6516,5932.4053
7372,5890.9995
8228,5953.373
9084,6858.32
9940,5386.2285
10796,6118.679
11652,7554.693
12508,7902.0586
13364,8601.965
14220,8693.161
15076,10552.024
15932,6190.7393
16788,6362.344
17644,6590.651
18500,5669.427
19356,5753.452
20212,5664.9077
21068,6338.0195
21924,6005.3296
22780,5952.118
23636,7300.8677
24492,7355.4707
25348,7424.66
26204,8139.285
27060,10496.917
27916,6325.8438
28772,5821.484
29628,6876.0244
30484,6297.681
31340,5829.6855
32196,5868.7173
33052,6693.8477
33908,6099.34
34764,6197.2676
35620,7607.311
36476,7556.6816
37332,7787.4023
38188,8023.506
39044,10419.1455
39900,7048.3594
40756,7077.3066
525,7463.377
1381,7987.984
2237,8918.753
3093,10766.725
3949,6485.5547
4805,6090.4917
5661,6031.271
6517,5707.1626
7373,5774.2393
8229,6010.4126
9085,6662.413
9941,5745.407
10797,6188.697
11653,8326.566
12509,8773.492
13365,9650.923
14221,9899.78
15077,14266.188
15933,7064.6675
16789,6687.2236
17645,6975.161
18501,5893.107
19357,5991.8955
20213,6041.5312
21069,6505.3
21925,6013.4346
22781,5794.068
23637,7644.012
24493,7748.8745
25349,8015.5586
26205,8753.891
27061,11106.907
27917,6087.8257
28773,6317.366
29629,6505.1323
30485,6185.1206
31341,5794.8804
32197,5922.1777
33053,6489.4595
33909,5832.5386
34765,5839.2964
35621,7919.866
36477,7897.2666
37333,8427.808
38189,8834.725
39045,11591.12
39901,7058.2153
40757,7595.2827
526,4231.8096
1382,4548.061
2238,4760.9766
3094,5607.166
3950,5083.62
4806,5435.8755
5662,4097.294
6518,3796.8027
7374,3920.2812
8230,4146.2715
9086,4668.56
9942,4839.585
10798,5616.3833
11654,5187.229
12510,5117.985
13366,5567.5996
14222,5022.217
15078,7242.8145
15934,5901.888
16790,6315.3115
17646,4957.4487
18502,4145.3145
19358,4298.118
20214,4321.271
21070,4594.7446
21926,4754.759
22782,5148.4595
23638,4634.966
24494,4663.9663
25350,4771.7427
26206,4991.927
27062,6103.5938
27918,4756.8184
28774,5622.0537
29630,4558.0933
30486,4299.1265
31342,4082.2075
32198,4258.9136
33054,4696.1353
33910,4688.204
34766,5197.1147
35622,4915.8223
36478,4925.087
37334,5338.772
38190,5277.855
39046,6666.8247
39902,5689.205
40758,6713.0737
527,3959.9033
1383,4216.9
2239,4609.231
3095,5186.799
3951,1793.5239
4807,2631.9036
5663,3121.5278
6519,3193.151
7375,3212.1145
8231,3345.554
9087,3599.3953
9943,1704.1821
10799,2776.1226
11655,4524.651
12511,4573.2363
13367,4735.6445
14223,4562.6
15079,6125.973
15935,2022.0034
16791,2881.4746
17647,3196.3906
18503,3083.7898
19359,3214.4841
20215,3285.69
21071,3435.3567
21927,1983.2534
22783,2553.3362
23639,4047.6934
24495,4225.271
25351,4365.861
26207,4651.513
27063,5530.623
27919,2059.8616
28775,2865.8018
29631,3392.683
30487,3390.8066
31343,3277.2786
32199,3465.6658
33055,3772.923
33911,1989.732
34767,2705.253
35623,4332.204
36479,4466.384
37335,4844.8315
38191,4964.4663
39047,5993.89
39903,2380.2573
40759,3329.8662
528,8290.629
1384,8810.077
2240,10233.587
3096,12575.757
3952,9876.363
4808,9079.2
5664,6771.227
6520,6198.1426
7376,6228.32
8232,6471.836
9088,7250.964
9944,8963.269
10800,9350.299
11656,9300.455
12512,9757.463
13368,10451.034
14224,10844.11
15080,14273.96
15936,11486.889
16792,10277.23
17648,7521.6553
18504,6166.818
19360,6418.1514
20216,6410.5586
