Id,Sales
27948,4928.9927
28804,4655.5522
29660,4805.5854
30516,4334.8413
31372,4006.123
32228,4159.3916
33084,4562.648
33940,4769.704
34796,5121.716
35652,5438.671
36508,5157.671
37364,5329.288
38220,5370.387
39076,6722.9224
39932,6006.057
40788,6355.6787
557,6572.3267
1413,6776.8286
2269,7164.282
3125,8435.641
3981,3652.001
4837,5237.914
5693,5637.923
6549,5427.808
7405,5350.2983
8261,5331.8457
9117,5843.7817
9973,3390.535
10829,5415.6396
11685,7028.0054
12541,7528.072
13397,8093.31
14253,8180.542
15109,10469.541
15965,4303.837
16821,5988.947
17677,6320.5063
18533,5494.012
19389,5460.211
20245,5270.626
21101,5524.623
21957,4196.771
22813,5217.7183
23669,6639.0684
24525,6823.548
25381,6894.426
26237,7159.5894
27093,8908.2705
27949,4337.7246
28805,5598.1396
29661,5938.48
30517,5634.7183
31373,5409.511
32229,5444.858
33085,5750.9067
33941,4235.537
34797,5555.505
35653,6970.0337
36509,7065.9077
37365,7203.675
38221,7179.3105
39077,9149.649
39933,5013.472
40789,6655.9214
558,6867.006
1414,6884.4897
2270,7176.319
3126,8179.7383
3982,3734.167
4838,6325.5723
5694,6350.34
6550,5880.709
7406,5702.26
8262,5839.291
9118,6348.5776
9974,3513.4775
10830,6646.6655
11686,7811.14
12542,7483.4
13398,7612.66
14254,6934.0605
15110,10400.302
15966,4445.115
16822,7510.178
17678,7241.5435
18534,6165.3477
19390,6120.372
20246,6041.739
21102,6239.945
21958,4494.222
22814,6504.518
23670,7549.5283
24526,7276.494
25382,7120.974
26238,7422.493
27094,8755.945
27950,4702.599
28806,6880.643
29662,6685.4697
30518,6096.3037
31374,5731.652
32230,5977.9893
33086,6358.2554
33942,4531.1772
34798,6632.372
35654,7504.6143
36510,7185.949
37366,7102.618
38222,7119.6294
39078,8821.631
39934,5118.151
40790,8011.1714
559,8250.847
1415,8801.268
2271,9551.047
3127,10891.116
3983,7229.4043
4839,7381.6294
5695,7398.8853
6551,7382.6787
7407,7471.967
8263,7443.2373
9119,8435.214
9975,7044.011
10831,8024.1255
11687,9426.141
12543,10337.069
13399,10996.757
14255,10855.244
15111,11939.765
15967,8195.748
16823,7729.7266
17679,7882.374
18535,7367.5405
19391,7640.2363
20247,7601.342
21103,7839.667
21959,7289.8945
22815,6992.187
23671,8049.168
24527,8582.125
25383,8585.907
26239,9381.698
27095,11175.573
27951,7627.494
28807,7828.2793
29663,7633.79
30519,7603.865
31375,7353.0225
32231,7502.7607
33087,8179.9883
33943,7493.3564
34799,7456.795
35655,8816.188
36511,9296.597
37367,10153.931
38223,10562.647
39079,12320.943
39935,9495.957
40791,9747.919
560,6779.027
1416,6962.844
2272,7474.996
3128,9155.682
3984,5103.3066
4840,6797.726
5696,6024.5093
6552,5637.2505
7408,5632.9883
8264,5757.235
9120,6366.685
9976,4581.296
10832,7066.9116
11688,7563.59
12544,7726.572
13400,8266.608
14256,7856.2695
15112,9611.552
15968,5316.686
16824,6896.6553
17680,6320.9404
18536,5463.7695
19392,5561.1084
20248,5437.3066
21104,5824.722
21960,4929.924
22816,6542.3486
23672,7170.12
24528,6994.862
25384,7095.6577
26240,7450.8657
27096,9322.826
27952,5281.1636
28808,7418.954
29664,6578.297
30520,6075.858
31376,5597.7124
32232,5741.107
33088,6209.5454
33944,5132.9795
34800,6990.3066
35656,7523.069
36512,7253.648
37368,7642.3936
38224,7576.1167
39080,9471.408
39936,6222.162
40792,8120.2876
561,6627.996
1417,6697.6475
2273,7389.047
3129,8999.606
3985,4929.9517
4841,5300.3105
5697,5969.391
6553,5791.3276
7409,5640.725
8265,5854.1753
9121,6713.599
9977,4724.892
10833,5593.768
11689,7333.3765
12545,7752.697
13401,8175.0117
14257,8282.054
15113,9690.196
15969,5634.6914
16825,6020.4307
17681,6791.466
18537,5941.279
19393,6066.3267
20249,6208.598
21105,6914.366
21961,4865.5054
22817,5295.621
23673,6875.6504
24529,7011.2534
25385,6947.4336
26241,7414.024
27097,9522.377
27953,4826.6025
28809,5639.6274
29665,6480.8735
30521,6380.643
31377,5761.525
32233,5790.676
33089,6447.591
33945,4790.505
34801,5298.1675
35657,7211.5947
36513,7186.045
37369,7393.2695
38225,7649.176
39081,9721.347
39937,5774.8564
40793,6856.331
562,5251.0806
1418,5168.185
2274,5637.756
3130,6706.4565
3986,2751.3486
4842,4529.535
5698,4878.15
6554,4584.64
7410,4313.8086
8266,4411.382
9122,5028.4004
9978,2545.3792
10834,4474.6904
11690,5747.2544
12546,5837.5034
13402,6115.785
14258,6360.9062
15114,7494.0854
15970,3315.1025
16826,5121.374
17682,5324.649
18538,4615.712
19394,4564.907
20250,4526.529
21106,4841.2056
21962,2884.0913
22818,4665.8267
23674,5886.1245
24530,5594.067
25386,5253.0444
26242,5708.633
27098,6967.634
27954,2866.0505
28810,4901.8735
29666,5414.457
30522,5094.2603
31378,4381.5854
32234,4429.674
33090,4893.651
33946,2901.706
34802,4729.072
35658,6024.245
36514,5681.2173
37370,5368.579
38226,5598.7593
39082,7093.5464
39938,3433.8987
40794,5856.862
563,4323.8853
1419,4531.2505
2275,5099.263
3131,5868.3086
3987,2793.006
4843,2559.425
5699,3642.8572
6555,3496.052
7411,3537.291
8267,3686.228
9123,4212.678
9979,2588.984
10835,2644.3987
11691,4646.5947
12547,4908.3394
13403,5199.1675
14259,5437.592
15115,5977.174
15971,3128.1636
16827,2612.705
17683,3851.9329
18539,3534.3733
19395,3690.7178
20251,3738.6543
21107,3926.6025
21963,3035.5852
22819,2439.9329
23675,4223.8525
24531,4352.9863
25387,4346.2812
26243,4848.299
27099,5802.6353
27955,3155.8867
28811,2675.753
29667,3780.7268
30523,3629.1633
31379,3465.5698
32235,3589.7222
33091,3963.0435
33947,3008.758
34803,2559.8547
35659,4475.6553
36515,4526.464
37371,4746.711
38227,5184.5825
39083,6156.7207
39939,3597.8916
40795,3245.0452
564,4750.3706
1420,4702.3525
2276,5075.2383
3132,6161.0146
3988,4751.662
4844,4678.9478
5700,4485.9946
6556,4030.8438
7412,3874.948
8268,3992.9568
9124,4387.453
9980,4229.489
10836,4856.3896
11692,5783.6045
12548,5625.82
13404,5715.705
14260,5455.8066
15116,7583.209
15972,4702.3438
16828,5018.472
17684,4711.6196
18540,3894.3396
19396,3918.2961
20252,3884.1223
21108,4075.7175
21964,4453.034
22820,4563.3706
23676,5244.108
24532,4901.322
25388,4717.0205
26244,4968.2417
27100,6230.239
27956,4574.558
28812,5047.979
29668,4882.9683
30524,4437.1553
31380,3895.2686
32236,4020.3643
33092,4319.59
33948,4532.3877
34804,4793.1787
35660,5592.493
36516,5167.411
37372,5234.278
38228,5152.675
39084,6680.6313
39940,5459.6587
40796,6246.114
565,9768.171
1421,10403.437
2277,11618.536
3133,14569.772
3989,5063.7876
4845,8035.974
5701,8781.37
6557,7983.1704
7413,8133.783
8269,8417.268
9125,9768.814
9981,4528.053
10837,8083.0576
11693,11034.021
12549,11368.546
13405,13115.04
14261,13858.127
15117,16639.693
15973,5782.9976
16829,8883.165
17685,9811.571
18541,8235.476
19397,8796.518
20253,8919.578
21109,10608.636
21965,5031.716
22821,7970.3657
23677,10573.12
24533,10179.395
25389,10917.699
26245,12068.898
27101,16300.117
27957,5148.6514
28813,8561.252
29669,9581.22
30525,8848.934
31381,8476.272
32237,8453.973
33093,9475.556
33949,4989.4277
34805,8054.206
35661,10809.548
36517,10403.6455
37373,11273.926
38229,11993.921
39085,16115.72
39941,6147.256
40797,10467.674
566,8799.244
1422,9277.623
2278,10302.886
3134,11712.651
3990,4876.075
4846,6084.1045
5702,6910.6807
6558,6766.191
7414,6685.1826
8270,6786.26
9126,7308.3647
9982,4491.591
10838,6222.738
11694,9355.445
12550,10012.715
13406,10751.455
14262,11204.816
15118,13210.991
15974,5024.0137
16830,6356.946
17686,7523.7
18542,6790.164
19398,6909.8833
20254,7023.757
21110,7277.6675
21966,5014.247
22822,5901.984
23678,8481.797
24534,9061.206
25390,9385.887
26246,10219.239
27102,12929.243
27958,5244.438
28814,6594.977
29670,7338.911
30526,7174.56
31382,6853.2847
32238,6871.2646
33094,7248.378
33950,5214.1807
34806,6229.5493
35662,9089.546
36518,9287.282
37374,9935.508
38230,10074.126
39086,12707.1875
39942,6410.082
40798,8134.7607
567,5885.7705
1423,6253.1836
2279,6613.2383
3135,7834.1353
3991,2813.5195
4847,5222.7275
5703,5826.978
6559,5841.6865
7415,5906.8833
8271,6172.8853
9127,7058.424
9983,2810.8647
10839,5615.7725
11695,6682.569
12551,7106.5757
13407,7950.1772
14263,7837.0503
15119,9794.854
15975,3625.416
16831,6758.18
17687,7650.1025
18543,7362.7354
19399,7708.618
20255,7899.8354
21111,8789.573
21967,3589.811
22823,6207.9404
23679,7381.6646
24535,7625.1304
25391,7734.771
26247,8203.381
27103,10683.9375
27959,3893.125
28815,7014.5244
29671,7994.9736
30527,7937.6377
31383,7544.554
32239,7894.3374
33095,9158.424
33951,4058.6313
34807,6826.4907
35663,8236.403
36519,8438.047
37375,8618.249
38231,8810.086
39087,11597.379
39943,4871.947
40799,8934.956
568,13176.35
1424,13465.011
2280,14037.698
3136,14933.044
3992,14708.819
4848,12439.788
5704,13785.019
6560,13051.452
7416,12880.589
8272,13048.254
9128,13724.137
9984,14050.57
10840,12341.607
11696,14788.266
12552,14651.891
13408,15178.264
14264,15924.1875
15120,15166.312
15976,15237.63
16832,13054.627
17688,14402.518
18544,13007.437
19400,13307.886
20256,13138.953
21112,13496.897
21968,14628.88
22824,12087.354
23680,14123.013
24536,13315.542
25392,13386.557
26248,14402.243
27104,15067.767
27960,14942.09
28816,12954.337
29672,14614.962
30528,13700.491
31384,12858.115
32240,12454.568
33096,12888.27
33952,14096.3545
34808,12077.627
35664,14004.975
36520,13177.255
37376,13574.756
38232,14073.772
39088,15153.53
39944,15949.662
40800,14973.646
569,5415.3296
1425,5737.1436
2281,6303.258
3137,7408.2344
3993,2875.0713
4849,2938.4216
5705,4062.9194
6561,4009.4988
7417,4103.7046
8273,4240.0645
9129,4836.225
9985,2860.8289
10841,3240.4143
11697,6421.9727
12553,6761.0107
13409,6971.0576
14265,6945.936
15121,8716.217
15977,3598.616
16833,3506.6233
17689,4865.7793
18545,4136.936
19401,4217.938
20257,4287.5083
21113,4503.711
21969,3062.0994
22825,2867.4153
23681,5606.417
24537,5926.0483
25393,6050.9023
26249,6643.908
27105,8297.883
27961,3051.8284
28817,3103.546
29673,4327.566
30529,4229.6743
31385,4138.3413
32241,4314.767
33097,4731.5127
33953,2984.4844
34809,2906.574
35665,6021.9126
36521,6280.159
37377,6745.1206
38233,6959.69
39089,8688.304
39945,3705.0078
40801,3912.0776
570,4842.965
1426,5007.2637
2282,5464.3477
3138,6565.635
3994,4265.972
4850,4022.0598
5706,3854.3071
6562,3709.984
7418,3694.7546
8274,3833.48
9130,4318.465
9986,3886.1384
10842,4106.391
11698,5325.528
12554,5518.3765
13410,5710.642
14266,5679.6514
15122,7927.9756
15978,4792.955
16834,4469.2603
17690,4209.846
18546,3692.091
19402,3751.0466
20258,3731.984
21114,4025.6602
21970,4312.821
22826,3946.0078
23682,4866.4385
24538,4976.3096
25394,4992.632
26250,5387.822
27106,6742.67
27962,4360.284
28818,3836.787
29674,4177.7466
30530,3984.453
31386,3647.353
32242,3804.5325
33098,4169.911
33954,4168.511
34810,3977.1543
35666,5106.7153
36522,5065.7295
37378,5279.401
38234,5361.067
39090,6972.507
39946,5009.739
40802,5087.443
571,5622.4883
1427,5959.4067
2283,6847.502
3139,8309.145
3995,3442.3147
4851,3669.1814
5707,4486.5894
6563,4409.476
7419,4472.877
8275,4669.8604
9131,5340.9517
9987,3295.9617
10843,3913.5183
11699,6059.9185
12555,6682.473
13411,7349.545
14267,8006.6797
15123,10495.876
15979,4395.387
16835,4284.3804
17691,5479.139
18547,4452.8984
19403,4447.7446
20259,4544.6177
21115,4860.978
21971,3654.4753
22827,3593.1824
23683,5638.633
24539,5945.3037
25395,6074.722
26251,6850.03
27107,8842.539
27963,3671.8389
28819,3814.566
29675,4676.8457
30531,4538.6953
31387,4518.2246
32243,4678.577
33099,5110.75
33955,3657.0837
34811,3711.2546
35667,5819.2964
36523,6185.1973
37379,6477.5054
38235,7126.403
39091,9246.157
39947,4557.776
40803,4931.382
572,7984.3506
1428,8165.115
2284,8941.094
3140,11085.191
3996,5230.764
4852,7622.265
5708,7368.3135
6564,6703.2334
7420,6547.7734
8276,6615.5283
9132,7364.569
9988,4759.964
10844,7540.7627
11700,8686.041
12556,8751.578
13412,9604.386
14268,9830.942
15124,11809.095
15980,5853.9077
16836,8097.526
17692,7988.182
18548,6774.7734
19404,6946.188
20260,6970.2993
21116,7794.6553
21972,5090.122
22828,7492.2915
23684,8721.372
24540,8343.985
25396,8477.712
26252,9080.3
27108,11988.409
27964,5148.872
28820,8073.9883
29676,8075.8755
30532,7477.3066
31388,6831.1084
32244,6573.7686
33100,7125.173
33956,5052.6035
34812,7467.6777
35668,8641.964
36524,8228.543
37380,8440.808
38236,8665.669
39092,11417.367
39948,5957.1846
40804,9495.83
573,9081.651
1429,9488.877
2285,10617.938
3141,13193.942
3997,6124.022
4853,8283.783
5709,7722.158
6565,6968.8237
7421,6885.626
8277,7116.2007
9133,8037.0547
9989,5480.6025
10845,8478.06
11701,10037.451
12557,10180.055
13413,10804.528
14269,11033.748
15125,16282.513
15981,7003.213
16837,9314.17
17693,8480.963
18549,7019.8857
19405,7135.224
20261,7008.967
21117,7702.1284
21973,6230.8745
22829,8274.6
23685,9820.662
24541,9537.165
25397,9730.846
26253,10863.872
27109,14023.594
27965,6305.8438
28821,6439.11
29677,8439.56
30533,7481.694
31389,6831.558
32245,7129.578
33101,7923.2583
33957,6014.697
34813,8286.794
35669,9868.614
36525,9498.258
37381,10032.397
38237,10528.48
39093,14154.958
39949,7257.281
40805,10374.504
574,6379.4624
1430,6655.7563
2286,7366.6343
3142,9035.282
3998,5504.6606
4854,6337.179
5710,5507.98
6566,4891.0938
7422,4852.162
8278,4987.491
9134,5832.3496
9990,4966.0054
10846,6563.8813
11702,7544.597
12558,7530.5996
13414,7952.7485
14270,8047.3413
15126,9526.937
15982,5466.1934
16838,6185.02
17694,5684.93
18550,4761.885
19406,4915.03
20262,4879.9277
21118,5302.515
21974,5034.4473
22830,5949.7344
23686,6838.912
24542,6501.8135
25398,6539.691
26254,7197.8643
27110,9154.102
27966,5416.482
28822,6737.302
29678,6029.9595
30534,5415.433
31390,4878.9507
32246,4892.1807
33102,5468.138
33958,5291.8037
34814,6449.3623
35670,7361.8228
36526,6914.1157
37382,7292.273
38238,7678.7734
39094,9770.501
39950,6298.017
40806,8134.939
575,7357.906
1431,7645.9517
2287,8619.038
3143,10617.929
3999,5716.708
4855,6684.341
5711,6295.5366
6567,6138.6895
7423,6004.8257
8279,6277.2485
9135,7108.63
9991,5377.558
10847,7007.1885
11703,8012.44
12559,8687.947
13415,9185.14
14271,9371.012
15127,10932.568
15983,6103.8037
16839,6812.772
17695,6534.715
18551,5840.867
19407,6016.326
20263,6203.46
21119,6431.848
21975,5138.8677
22831,6165.124
23687,7183.859
24543,7372.2783
25399,7441.9097
26255,8199.016
27111,10524.575
27967,5559.857
28823,7069.622
29679,6802.656
30535,6628.8813
31391,5896.9307
32247,6132.6377
33103,6690.4517
33959,5515.53
34815,6612.7715
35671,7770.9824
36527,7906.424
37383,8332.414
38239,8696.071
39095,11351.318
39951,6812.7983
40807,8767.185
576,7408.969
1432,7750.7964
2288,8537.019
3144,10913.742
4000,6180.827
4856,6790.889
5712,6429.309
6568,5939.743
7424,5869.719
8280,6102.5405
9136,7187.5396
9992,5901.325
10848,7159.432
11704,8430.976
12560,8831.666
13416,9653.915
14272,9849.225
15128,12001.451
15984,7317.118
16840,7669.58
17696,7270.6113
18552,6003.0674
19408,6160.474
20264,6289.541
21120,7196.7935
21976,6048.3115
22832,6688.11
23688,7805.0034
24544,7718.182
25400,7988.624
26256,8523.366
27112,11635.226
27968,6106.913
28824,7292.9683
29680,7060.6123
30536,6569.4497
31392,5991.6665
32248,5842.946
33104,6702.4854
33960,5981.223
34816,6774.2114
35672,7970.67
36528,7841.23
37384,8325.526
38240,8634.828
39096,11679.732
39952,7362.525
40808,9024.481
577,6770.0063
1433,7348.255
2289,8005.977
3145,8807.532
4001,5735.8306
4857,6956.5376
5713,5904.839
6569,5687.458
7425,5777.8867
8281,5913.812
9137,6716.75
9993,5062.759
10849,6834.041
11705,7083.972
12561,7153.896
13417,7802.6216
14273,7892.184
15129,9238.092
15985,5910.2427
16841,7161.16
17697,5877.165
18553,5508.2534
19409,5800.3384
20265,5879.2393
21121,6252.629
21977,6113.767
22833,6853.1406
23689,6763.7715
24545,6664.129
25401,6915.356
26257,7584.431
27113,8801.167
27969,6232.0874
28825,5653.227
29681,6149.179
30537,5835.7163
31393,5659.242
32249,5889.0166
33105,6319.6504
33961,5804.0854
34817,6629.3994
35673,6784.221
36529,6564.7583
37385,7115.454
38241,7312.6807
39097,8629.123
39953,6615.85
40809,7813.7256
578,6140.6567
1434,6426.697
2290,6922.734
3146,8738.425
4002,4019.0989
4858,5654.23
5714,5271.6567
6570,4853.708
7426,4803.39
8282,4924.5
9138,5482.8247
9994,3696.0872
10850,5978.645
11706,7095.1973
12562,7115.651
13418,7271.991
14274,6576.089
15130,10683.4795
15986,4224.167
16842,5724.298
17698,5607.2407
18554,4673.6753
19410,4723.1616
20266,4581.375
21122,5039.425
21978,3792.3179
22834,5211.645
23690,6626.0303
24546,6474.46
25402,6564.896
26258,7139.3022
27114,9356.347
27970,4039.7627
28826,5934.765
29682,5622.113
30538,5101.0923
31394,4643.644
32250,4803.963
33106,5316.473
33962,3898.7034
34818,5546.546
35674,6678.79
36530,6511.8057
37386,6836.8643
38242,7054.917
39098,9683.637
39954,4696.5024
40810,6758.445
579,5409.6714
1435,5462.951
2291,6129.4214
3147,7571.1035
4003,4658.3154
4859,4570.2534
5715,4320.2817
6571,3926.228
7427,3824.4033
8283,3881.4924
9139,4336.674
9995,4023.2607
10851,4615.606
11707,5980.9375
12563,6089.951
13419,6517.9014
14275,6673.6
15131,9722.376
15987,4740.548
16843,4969.697
17699,5039.4297
18555,4065.6992
19411,3954.4033
20267,3873.529
21123,4280.0835
21979,4498.2754
22835,4458.1855
23691,5894.4
24547,5685.4185
25403,5657.3047
26259,6150.892
27115,7985.0513
27971,4646.715
28827,4899.2324
29683,4664.861
30539,4252.471
31395,3862.9756
32251,3890.5264
33107,4291.9272
33963,4411.079
34819,4563.9453
35675,5821.034
36531,5578.912
37387,5727.3945
38243,6047.1523
39099,7960.884
39955,5056.861
40811,5580.3438
580,4794.176
1436,5008.845
2292,5861.5845
3148,7194.968
4004,1796.1675
4860,2017.8887
5716,3877.0298
6572,3679.402
7428,3601.291
8284,3747.699
9140,4366.819
9996,1620.385
10852,2043.6746
11708,5189.3125
12564,5339.5664
13420,5659.372
14276,6111.004
15132,7718.852
15988,2022.2098
16844,2291.042
17700,4163.1387
18556,3552.034
19412,3570.3445
20268,3582.3467
21124,3963.898
21980,1899.1713
22836,1945.1603
23692,4797.5703
24548,4791.25
25404,4757.1724
26260,5577.6514
27116,7055.287
27972,1980.9263
28828,2091.2427
29684,3940.1064
30540,3702.0647
31396,3412.5742
32252,3565.2087
33108,4004.847
33964,1837.545
34820,1962.2048
35676,4829.3613
36532,4746.4575
37388,4892.5776
38244,5410.1255
39100,7220.3286
39956,2246.2522
40812,2551.4539
581,4891.145
1437,5029.6426
2293,5583.1763
3149,7077.003
4005,4450.5967
4861,4419.8184
5717,4186.4595
6573,3773.42
7429,3677.146
8285,3745.6511
9141,4204.3403
9997,3946.328
10853,4483.09
11709,5563.9155
12565,5448.77
13421,5714.5547
14277,5591.656
15133,8167.0703
15989,4265.5654
16845,4648.6562
17701,4291.2437
18557,3590.5098
19413,3622.6882
20269,3511.1455
21125,3791.9453
21981,4153.2583
22837,4255.397
23693,5285.024
24549,5018.6826
25405,5074.996
26261,5520.356
27117,7070.7617
27973,4384.278
28829,3869.5366
29685,4537.9424
30541,4082.4412
31397,3677.5002
32253,3762.2346
33109,4122.6675
33965,4227.0728
34821,4441.097
35677,5521.1353
36533,5144.6206
37389,5306.776
38245,5399.5415
39101,7264.1577
39957,4891.7793
40813,5348.7114
582,3877.5881
1438,4180.358
2294,4477.526
3150,5427.746
4006,3229.003
4862,3146.6455
5718,3136.3152
6574,3140.6384
7430,3187.1616
8286,3310.4033
9142,3789.62
9998,2980.4072
10854,3140.8752
11710,4036.6887
12566,4416.662
13422,4825.645
14278,4744.891
15134,5413.62
15990,3572.014
16846,3280.2156
17702,3325.6536
18558,3137.5151
19414,3317.39
20270,3394.4314
21126,3697.7695
21982,3544.0564
22838,3039.7583
23694,3771.3506
24550,3985.7112
25406,4182.5317
26262,4396.0747
27118,5673.9766
27974,3620.0457
28830,3315.8933
29686,3301.3647
30542,3333.871
31398,3229.8071
32254,3197.891
33110,3524.7134
33966,3444.43
34822,3106.3064
35678,3819.988
36534,3921.8223
37390,4192.13
38246,4274.4204
39102,5421.428
39958,3918.9539
40814,3729.813
583,4943.094
1439,5218.2705
2295,5886.9326
3151,7592.704
4007,2727.1094
4863,2775.3904
5719,3746.005
6575,3637.003
7431,3654.1685
8287,3732.212
9143,4282.9053
9999,2555.2847
10855,2957.9011
11711,5296.8384
12567,5763.993
13423,6328.6743
14279,6710.9165
15135,8248.572
15991,3190.7512
16847,3139.7998
17703,4286.2607
18559,3687.2761
19415,3705.0112
20271,3678.6018
21127,4081.748
21983,3096.026
22839,2714.652
23695,5043.931
24551,5217.4546
25407,5369.168
26263,5862.5127
27119,8049.967
27975,3160.6318
28831,2933.4976
29687,3928.2097
30543,3791.316
31399,3721.9119
32255,3702.2874
33111,4097.1606
33967,3089.7322
34823,2879.8628
35679,5137.706
