Id,Sales
3915,7301.912489089021
4771,7539.439406921262
5627,8385.119931846471
6483,8136.180540213311
7339,8008.077309173956
8195,8011.438756968711
9051,8652.28943344094
9907,6838.677321951923
10763,7724.309428029276
11619,10041.031963002131
12475,10225.06957680422
13331,10464.708924365792
14187,10727.599000714425
15043,11998.108828769049
15899,7459.5337604424
16755,8010.636465147747
17611,8401.86766897323
18467,7509.289933071058
19323,7389.103324762476
20179,7065.449238065128
21035,8076.075669220893
21891,7513.77491571227
22747,7605.221438752023
23603,10021.208367746269
24459,10059.7721261423
25315,9885.19383537275
26171,10356.71791563246
27027,13192.734406517735
27883,7616.952710761014
28739,7075.740577867846
29595,9205.513239705902
30451,8824.071148921428
31307,8105.732224453516
32163,8115.061394178642
33019,9149.221758338423
33875,8160.6619871234425
34731,8318.398645273366
35587,10534.085380471499
36443,10365.127411656362
37299,10190.691979030391
38155,10314.202075952258
39011,12789.818492759827
39867,7994.576987434921
40723,8406.693240696048
492,5598.289532644766
1348,5711.254703047623
2204,6294.347760096773
3060,7271.370889386583
3916,5711.1789705890615
4772,5411.923070374935
5628,5161.633935536954
6484,4838.724558099937
7340,4752.561816995836
8196,4660.88171029152
9052,4986.6780009234735
9908,5067.278751541617
10764,5453.4434443177
11620,6167.5259908357075
12476,6038.704574737658
13332,6262.563061431918
14188,6450.707358102777
15044,7551.924496983202
15900,5935.612383050154
16756,5589.340736122508
17612,5317.0057546365
18468,4637.0279992031155
19324,4561.3119112523555
20180,4228.964760822393
21036,4677.6438476977755
21892,5606.572886301007
22748,5363.215576416777
23604,6173.031219500234
24460,5839.4766344988075
25316,5771.212301081872
26172,6087.546128957837
27028,7474.89301514434
27884,5785.184589632299
28740,4605.114725672809
29596,5637.441717960198
30452,5171.842484189018
31308,4788.802227728262
32164,4703.630735768363
33020,5220.5921347534495
33876,5877.642484957258
34732,5666.655315049626
35588,6385.856593392188
36444,5946.940189477169
37300,6168.554195559561
38156,6206.01897076136
39012,7566.085616282362
39868,5857.64626675134
40724,5988.17293161068
493,4164.507799062279
1349,4484.424243867473
2205,5135.842639559341
3061,5877.8300190297705
3917,2654.1723980538336
4773,2176.4167579979216
5629,3612.4137349838934
6485,3569.7366935994155
7341,3589.6826690625257
8197,3538.313972522944
9053,3641.8966588148446
9909,2394.3089054769607
10765,2336.9529020355462
11621,4540.3611354140885
12477,4747.831776269418
13333,5340.487641008717
14189,5745.558867459585
15045,6022.209236945885
15901,2613.08055956507
16757,2326.8958389165055
17613,3968.038352210847
18469,3507.7507678935576
19325,3526.8575024480265
20181,3274.3597741887174
21037,3476.3481922064034
21893,2601.983141235767
22749,2094.5750159247937
23605,4406.014768620072
24461,4506.333679375306
25317,4603.533665806579
26173,4952.086701392684
27029,5979.551246855303
27885,2665.4986111001745
28741,2247.28488394416
29597,3757.6907882664573
30453,3603.268700766968
31309,3534.8938283933935
32165,3330.4701626448823
33021,3633.9500168241116
33877,2610.2019294003276
34733,2302.2008010336895
35589,4400.500962548477
36445,4457.524948436067
37301,4733.890504006394
38157,5011.848607622227
39013,5981.0759862361865
39869,2946.0625712760893
40725,2646.5600064946234
494,11089.408414935759
1350,11678.597029438528
2206,12687.945758650354
3062,15519.888124265015
3918,10436.07541930108
4774,9773.472795773761
5630,9438.07974295616
6486,9339.124203012625
7342,9321.468557170107
8198,9369.623356890805
9054,10036.088472375925
9910,9942.079391000589
10766,10205.603498892468
11622,12035.432727767544
12478,12431.178069643158
13334,13482.750052062676
14190,13737.755863706392
15046,16596.543463178834
15902,11546.262141202516
16758,11266.47501484867
17614,10981.501722769004
18470,9143.899197607152
19326,9006.526326786658
20182,8518.916631299951
21038,9922.147996367454
21894,10144.01160568698
22750,9683.132676519283
23606,11841.015460458982
24462,11852.863037150135
25318,12335.77295349327
26174,12751.692192679426
27030,16480.22414418964
27886,10557.7248189713
28742,10629.810865337915
29598,10298.88805450559
30454,9896.149899278096
31310,9342.871493603203
32166,8859.649932563387
33022,10068.768221853961
33878,11166.381493128682
34734,10472.108247588141
35590,12031.755286701344
36446,11861.983759506533
37302,12573.642448378565
38158,12671.23476469221
39014,16281.557656837676
39870,10833.15731889403
40726,11176.14767740609
495,5279.75853052235
1351,5469.57279205661
2207,6308.680236801719
3063,7181.680213968316
3919,2480.8522729681076
4775,3261.326609737703
5631,4070.136022653392
6487,4420.088309331825
7343,4249.863081648868
8199,4280.927374261139
9055,4492.617697858111
9911,2276.3503578326126
10767,3301.4242528851564
11623,5272.827886811068
12479,5925.49499141713
13335,5769.355601441016
14191,6273.82593067205
15047,8722.219588319836
15903,2738.8743829059013
16759,3680.8656028532214
17615,4712.783811707621
18471,4470.053034845665
19327,4270.574354525111
20183,4036.4095482786033
21039,4423.934341705617
21895,2563.488866254362
22751,3097.5671917961477
23607,5232.496860939636
24463,5884.722132464687
25319,5888.318565428861
26175,6554.161176082732
27031,7990.172450365616
27887,2560.4665319767446
28743,3355.2878689037493
29599,4107.00946201118
30455,4433.017717998512
31311,4222.715212220723
32167,4302.15157125423
33023,4762.682048966755
33879,2454.7419524975367
34735,3137.6575782251907
35591,4928.708630044833
36447,5503.066460736876
37303,5578.26094645396
38159,6147.482138589455
39015,7609.474911716913
39871,2496.3940377002373
40727,3400.7098187329407
496,3248.4956333669465
1352,3608.2472130567908
2208,3758.127306319677
3064,3991.5471760912724
3920,2691.6968741266514
4776,2873.427406302038
5632,2610.2968464787377
6488,2775.589759142946
7344,2946.9336013448287
8200,2924.3951233066005
9056,2776.6070807611604
9912,2600.098864170261
10768,2880.766882708886
11624,3161.860023331636
12480,3447.3161792720457
13336,3653.1022116216973
14192,3393.9751734814877
15048,4887.971038478582
15904,2915.9859695712626
16760,3220.5020238998777
17616,3018.7507476107576
18472,2816.9631269516726
19328,2980.587321204954
20184,2818.6424309371696
21040,2879.931722942235
21896,2816.1757157026527
22752,2824.4438487740294
23608,3330.092740087056
24464,3629.3062027248975
25320,3990.1074814550893
26176,4013.6560516205564
27032,4549.533135226513
27888,2745.701728321307
28744,2977.0003191227893
29600,2741.813290216385
30456,2860.8086220627447
31312,2976.4773996280123
32168,2760.184257817149
33024,2826.8617353179766
33880,2873.956656728441
34736,2891.973762180674
35592,2950.804865296483
36448,3205.554179249988
37304,3636.0784132984477
38160,3603.3027301826555
39016,4069.2597505248905
39872,2876.563618405613
40728,3086.2750112694903
497,7613.536297369315
1353,8006.571341626106
2209,9357.13426364801
3065,9915.338399667096
3921,6066.766083188536
4777,5792.479529915113
5633,6661.014520886824
6489,6488.156454213532
7345,6378.16318691333
8201,6508.751574450493
9057,6726.480089854513
9913,5641.082013035261
10769,6044.020569124102
11625,8266.823518681142
12481,8725.304485471113
13337,9356.875712276933
14193,10887.016537060324
15049,11940.565813788948
15905,7596.174277130832
16761,6789.780531182615
17617,7486.521654442065
18473,6333.37757823005
19329,6239.804551030815
20185,6066.557974861444
21041,6347.369820006487
21897,6263.13753763124
22753,5614.595632585921
23609,8003.283926877801
24465,7891.920192122974
25321,7859.531595439379
26177,8786.432293886093
27033,9951.702207351156
27889,6167.686415918072
28745,6080.018763756184
29601,6688.777031973009
30457,6279.283774365386
31313,6139.681459624284
32169,6348.4948891606955
33025,6696.569970612253
33881,5746.103075103599
34737,5661.410410063713
35593,7841.294867614542
36449,7721.39893570465
37305,7845.450131073409
38161,8829.71276889665
39017,9636.871169390704
39873,6384.36531161666
40729,6461.183419885375
498,8474.643386420883
1354,8815.851433862153
2210,9351.70534627791
3066,10725.382525181887
3922,10290.256395699527
4778,9769.99465376689
5634,8613.83657112809
6490,7802.867018652233
7346,7716.042250412122
8202,7580.7650987739435
9058,8097.225818421443
9914,8674.210781967464
10770,9087.07797927183
11626,9024.834487402464
12482,8973.063140777469
13338,9525.905738282741
14194,9503.792934692989
15050,12685.050968148476
15906,10374.585223369446
16762,9823.981068119609
17618,8432.60874022187
18474,7239.4262713764765
19330,7078.96144299611
20186,6711.864565490063
21042,7509.196815667923
21898,9318.434911754719
22754,8770.373016862002
23610,8900.734732923527
24466,8606.63141688443
25322,8705.644910467072
26178,8967.46746206902
27034,11117.041387438157
27890,9988.809884046832
28746,8658.618637977717
29602,8669.889641504318
30458,7826.4537367819885
31314,7575.050640847141
32170,7661.090438546894
33026,8411.233730286456
33882,9888.754294715114
34738,9472.18799317467
35594,9248.501444339785
36450,8710.861860865036
37306,9273.846818403885
38162,9087.838424836431
39018,11026.594275435042
39874,10028.592383528723
40730,10340.537061778718
499,10075.82399400907
1355,10627.544987041005
2211,12563.881252771984
3067,13720.166762459254
3923,8334.057618578181
4779,8346.56815368092
5635,7253.347560861348
6491,7644.525622428266
7347,7510.556891390067
8203,7566.451914825007
9059,7980.439917774457
9915,7549.887315468858
10771,8029.176327474368
11627,9873.44475071315
12483,10991.121445734885
13339,11784.041289992376
14195,13415.903588206498
15051,16130.377576852099
15907,10116.402784610584
16763,9713.753807906585
17619,8364.840722811306
18475,7891.023383281698
19331,7811.834979263605
20187,7575.564614696335
21043,7842.119649699432
21899,8876.265893829015
22755,8511.765080748235
23611,10206.201832149063
24467,11082.365849744765
25323,11175.407985028914
26179,12497.603298640899
27035,14266.708501738984
27891,8832.686212127564
28747,9612.421939677159
29603,7993.505508443588
30459,8039.220446757811
31315,7947.959890020722
32171,8148.796446068337
33027,8469.926504846104
33883,8549.155444695169
34739,8980.589652382312
35595,10407.439294759237
36451,10963.25854110567
37307,11229.649028276306
38163,12178.510517858056
39019,13698.392576841594
39875,8835.463990939199
40731,9227.226495710991
500,4901.4748923904735
1356,5167.442805922296
2212,5518.477399201145
3068,6038.212519814728
3924,4821.75773999751
4780,3975.1943000297683
5636,4182.9540044401365
6492,4238.424581033312
7348,4162.747105542322
8204,4163.023685034583
9060,4659.964043344078
9916,4320.51845612851
10772,4015.2911901872394
11628,4864.478378976673
12484,5206.881392733764
13340,5567.575749273966
14196,5546.579610199952
15052,6325.062301721681
15908,4864.330641016253
16764,4293.843957943941
17620,4501.175239972656
18476,4205.27412174055
19332,4223.085244983971
20188,4028.9963071553448
21044,4443.396809786396
21900,5026.931033222075
22756,3902.4077633096567
23612,4888.053705056257
24468,5107.9157581238715
25324,5079.103939256929
26180,5184.92203066047
27036,6231.522203377433
27892,4998.428863329394
28748,3566.337998043147
29604,4422.423141673856
30460,4339.558889539214
31316,4197.334829030037
32172,4283.354474860295
33028,4713.904854132917
33884,4714.016705490751
34740,3993.9602415465033
35596,4931.83434036678
36452,5127.499852812468
37308,5288.118963019527
38164,5315.219826110522
39020,6352.60307115952
39876,5084.727800477441
40732,4397.018082720359
501,5732.955730375832
1357,5995.178778405684
2213,6701.18845634989
3069,8136.815063826718
3925,3415.2071814763635
4781,4256.8769180480185
5637,5119.821948309486
6493,4827.003350987881
7349,4672.812332353767
8205,4843.096968864993
9061,5393.816297891898
9917,3070.708131354172
10773,4519.0910070260625
11629,6470.728496044167
12485,6654.456691523537
13341,7098.496873937903
14197,7624.330273306609
15053,9375.282822526186
15909,3912.959494708436
16765,4938.729220149703
17621,5607.029457118349
18477,4641.0798375632685
19333,4547.956304112916
20189,4311.911918633689
21045,4866.056007290198
21901,3792.8988889642205
22757,4322.7926718127155
23613,6114.136857624259
24469,6043.0253847556005
25325,6000.528933063106
26181,6417.8601938700685
27037,8178.783017000164
27893,3922.6434899704905
28749,4660.363736404863
29605,5415.552468307043
30461,4906.194352774183
31317,4583.051649949529
32173,4622.666971748689
33029,5278.68029068382
33885,3606.3469741531662
34741,4582.410983868117
35597,6420.112646758458
36453,6208.651149522217
37309,6292.395355757172
38165,6741.6546158503725
39021,8578.947789950156
39877,3923.124773643978
40733,5166.586175348515
502,5607.863453155635
1358,5918.764821550171
2214,6666.559831772216
3070,7485.8036458150955
3926,5447.073124956955
4782,6185.755253771056
5638,5160.939743206621
6494,4823.774342058062
7350,4853.96476846928
8206,4828.24952061631
9062,5490.110996992473
9918,4543.7785239389905
10774,6059.221201157417
11630,5831.059110172728
12486,5896.891443069956
13342,6296.345241564652
14198,6670.785349749251
15054,8194.529689601432
15910,4994.160630117404
16766,6459.040334775126
17622,5157.030544443538
18478,4818.404124813012
19334,4848.836507229705
20190,4647.453619757761
21046,5156.293015376549
21902,5435.832265722046
22758,6051.077268335096
23614,6043.3792893755635
24470,5849.645783115424
25326,6034.970835895023
26182,6470.429189472673
27038,7751.080052871776
27894,5738.002180026178
28750,4900.925493055329
29606,5544.54298753552
30462,5092.028399156548
31318,4918.597313774673
32174,5025.279189175123
33030,5470.650483794563
33886,5026.68831094599
34742,6168.0692822066485
35598,5925.86067230459
36454,5705.107414849894
37310,5955.423433309772
38166,6432.434558919759
39022,7848.555042861138
39878,5601.583365580689
40734,6725.279789675728
503,6574.6348130669385
1359,7302.883042738539
2215,7980.761366095863
3071,8847.718248907655
3927,7077.674943595695
4783,5986.174459979582
5639,5784.495216908441
6495,5833.4628458424195
7351,5999.606518198787
8207,5936.780654833792
9063,6416.682653439282
9919,6538.536975334746
10775,6147.993024412458
11631,6823.1016324014045
12487,7390.757264759607
13343,7987.2862070041865
14199,8395.09309225272
15055,9487.933954595943
15911,7418.02274410635
16767,6676.863480690069
17623,6617.472452539266
18479,5887.018457390092
19335,6053.280933399486
20191,5692.256349224512
21047,6400.0654026357815
21903,7093.313645903119
22759,5881.65702024027
23615,6893.547062390063
24471,7172.108534967719
25327,7536.55646152214
26183,7982.206665736729
27039,9342.85777065747
27895,7226.775104834079
28751,6555.041357279466
29607,6102.041089595665
30463,5918.1563044642235
31319,5965.0137426685005
32175,5710.326921614142
33031,6447.588806886808
33887,7056.30828134292
34743,6313.113654148851
35599,6849.994042404307
36455,7100.412144497328
37311,7629.889128806013
38167,7751.903376576053
39023,9055.204029016137
39879,6902.644219679869
40735,6455.338573131132
504,5718.676823934667
1360,5756.691258086913
2216,6691.945405898424
3072,7843.9850747636565
3928,2989.7978071667517
4784,4266.787404003886
5640,5131.73889511111
6496,4735.093516306753
7352,4637.512772806501
